decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
06ab4eec74db42c49a0b834c670d9d9c,20260920T074233-1361,2026-09-20T07:42:42.607553+00:00,VAL-0016,generation,The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope.,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::common-causes"", ""score"": 0.6153}, {""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::resolution"", ""score"": 0.6004}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::symptoms"", ""score"": 0.5674}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::resolution"", ""score"": 0.5501}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::notes"", ""score"": 0.5426}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
39a6427e845043ac9bdc68861900e95f,20260920T074233-1361,2026-09-20T07:42:42.608813+00:00,VAL-0016,validation,The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
d746a5474182447999bcf51b474e58a6,20260920T074233-1361,2026-09-20T07:42:42.609198+00:00,VAL-0016,outcome,The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""performance_degradation"", ""urgency"": ""high""}",0.9991,null,"[{""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::common-causes"", ""score"": 0.6153}, {""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::resolution"", ""score"": 0.6004}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::symptoms"", ""score"": 0.5674}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::resolution"", ""score"": 0.5501}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::notes"", ""score"": 0.5426}]",,auto_respond,"Intent 'performance_degradation' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-PERF-001, score 0.62), answerability 0.72.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
efc774d8273442c188b8f83952029325,20260920T074233-1361,2026-09-20T07:42:42.609530+00:00,VAL-0017,ingest,Question. It is not working. Please help,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
bfe03883a2564eccbd6aa9c08da1907f,20260920T074233-1361,2026-09-20T07:42:42.611093+00:00,VAL-0017,classification,Question. It is not working. Please help,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9913,"[{""value"": ""unclear_request"", ""confidence"": 0.9913}, {""value"": ""api_usage_question"", ""confidence"": 0.0011}, {""value"": ""billing_query"", ""confidence"": 0.0008}]",null,,classified,"intent unclear_request (0.99), urgency medium (0.92)",null,,"[""FR-02""]"
3749449c1096428f8e9c294b0a02b7ce,20260920T074233-1361,2026-09-20T07:42:42.617605+00:00,VAL-0017,retrieval,Question. It is not working. Please help,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
b588f6c37e2b4e1c95f922ead5ff20bb,20260920T074233-1361,2026-09-20T07:42:42.617905+00:00,VAL-0017,routing,Question. It is not working. Please help,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9913,"[{""value"": ""unclear_request"", ""confidence"": 0.9913}, {""value"": ""api_usage_question"", ""confidence"": 0.0011}, {""value"": ""billing_query"", ""confidence"": 0.0008}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
eeff9e5a72a245f3ac40912032ed458e,20260920T074233-1361,2026-09-20T07:42:42.618204+00:00,VAL-0017,outcome,Question. It is not working. Please help,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9913,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
138f81abf20f48c8b0f109d5c551fe60,20260920T074233-1361,2026-09-20T07:42:42.618478+00:00,VAL-0018,ingest,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
4ab6723cd9c3474084ec4ccd9466ef8b,20260920T074233-1361,2026-09-20T07:42:42.620707+00:00,VAL-0018,classification,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""low""}",1.0,"[{""value"": ""api_usage_question"", ""confidence"": 1.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}]",null,,classified,"intent api_usage_question (1.00), urgency low (0.60)",null,,"[""FR-02""]"
7425a250e09a4d5183c5c7560a82c44a,20260920T074233-1361,2026-09-20T07:42:42.626932+00:00,VAL-0018,retrieval,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.7728}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.6071}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5815}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.5799}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.3147}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
8fe6a7a9dc544385a732654bf6a7b0a2,20260920T074233-1361,2026-09-20T07:42:42.627337+00:00,VAL-0018,routing,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question""}",1.0,"[{""value"": ""api_usage_question"", ""confidence"": 1.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.7728}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.6071}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5815}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.5799}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.3147}]",0.8,auto_respond,"Intent 'api_usage_question' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-API-002, score 0.77), answerability 0.90.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
f1ce3e61f2b04ec1a3839e870885e9b0,20260920T074233-1361,2026-09-20T07:42:42.627770+00:00,VAL-0018,generation,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.7728}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.6071}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5815}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.5799}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.3147}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
adb7fb6b25d64f5da92f57c95c283231,20260920T074233-1361,2026-09-20T07:42:42.628581+00:00,VAL-0018,validation,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
e066fbc4950347888754528a4582e1c7,20260920T074233-1361,2026-09-20T07:42:42.628838+00:00,VAL-0018,outcome,How do I page through large results. Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""low""}",1.0,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.7728}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.6071}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5815}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.5799}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.3147}]",,auto_respond,"Intent 'api_usage_question' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-API-002, score 0.77), answerability 0.90.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
28d0aeff3b82453ab563ef679d2457d3,20260920T074233-1361,2026-09-20T07:42:42.629101+00:00,VAL-0019,ingest,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
118dd327ff424ace9666722f95928ff7,20260920T074233-1361,2026-09-20T07:42:42.630773+00:00,VAL-0019,classification,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9996,"[{""value"": ""account_access"", ""confidence"": 0.9996}, {""value"": ""unclear_request"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0}]",null,,classified,"intent account_access (1.00), urgency medium (0.89)",null,,"[""FR-02""]"
92aea84fe38c4c26b7984d8bbaf29391,20260920T074233-1361,2026-09-20T07:42:42.636205+00:00,VAL-0019,retrieval,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6979}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.6464}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.5816}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5268}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.4224}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
798de62844e14fc6be7cf53a6125b197,20260920T074233-1361,2026-09-20T07:42:42.636504+00:00,VAL-0019,routing,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access""}",0.9996,"[{""value"": ""account_access"", ""confidence"": 0.9996}, {""value"": ""unclear_request"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6979}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.6464}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.5816}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5268}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.4224}]",0.8,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.70), answerability 0.90.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
e01030934963482a95cb5aa64c7ef65e,20260920T074233-1361,2026-09-20T07:42:42.636909+00:00,VAL-0019,generation,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6979}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.6464}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.5816}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5268}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.4224}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
b33c307f7d3f49ebb5e8a298c37f7a64,20260920T074233-1361,2026-09-20T07:42:42.637673+00:00,VAL-0019,validation,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
5488ba094669457caacea47768f529f9,20260920T074233-1361,2026-09-20T07:42:42.637910+00:00,VAL-0019,outcome,Remove a departing team member. my team member not able to open project. i give permission already two time. still not working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9996,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6979}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.6464}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.5816}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5268}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.4224}]",,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.70), answerability 0.90.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
515ff629a7334c75a2ef1be767246658,20260920T074233-1361,2026-09-20T07:42:42.638151+00:00,VAL-0020,ingest,Would like custom retention. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
aef48f1da5f54f70a0a3935376e7a7ea,20260920T074233-1361,2026-09-20T07:42:42.639758+00:00,VAL-0020,classification,Would like custom retention. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""feature_request"", ""urgency"": ""low""}",0.9998,"[{""value"": ""feature_request"", ""confidence"": 0.9998}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}]",null,,classified,"intent feature_request (1.00), urgency low (0.92)",null,,"[""FR-02""]"
197d8dfbee954a6a952b0d2cb2ee6d11,20260920T074233-1361,2026-09-20T07:42:42.645236+00:00,VAL-0020,retrieval,Would like custom retention. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::notes"", ""score"": 0.3257}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.3113}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::common-causes"", ""score"": 0.3062}]",0.3,retrieved,3 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
85bf660774ad4267a5d63cb765ca18a4,20260920T074233-1361,2026-09-20T07:42:42.645636+00:00,VAL-0020,routing,Would like custom retention. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""feature_request""}",0.9998,"[{""value"": ""feature_request"", ""confidence"": 0.9998}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::notes"", ""score"": 0.3257}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.3113}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::common-causes"", ""score"": 0.3062}]",0.8,escalate,"'feature_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
b02d64d978e041128e30b521d26a3773,20260920T074233-1361,2026-09-20T07:42:42.645932+00:00,VAL-0020,outcome,Would like custom retention. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""feature_request"", ""urgency"": ""low""}",0.9998,null,"[{""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::notes"", ""score"": 0.3257}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.3113}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::common-causes"", ""score"": 0.3062}]",,escalate,"'feature_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
8b7a13ac83a14f18aa7b9976762267c2,20260920T074233-1361,2026-09-20T07:42:42.646267+00:00,VAL-0021,ingest,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
1c57a26b13834fb5bd683da09f67308d,20260920T074233-1361,2026-09-20T07:42:42.648230+00:00,VAL-0021,classification,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rollback_request"", ""urgency"": ""high""}",1.0,"[{""value"": ""rollback_request"", ""confidence"": 1.0}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""data_residency"", ""confidence"": 0.0}]",null,,classified,"intent rollback_request (1.00), urgency high (0.87)",null,,"[""FR-02""]"
caa6eb2e12e84162be69e3a0fef03c4c,20260920T074233-1361,2026-09-20T07:42:42.655689+00:00,VAL-0021,retrieval,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.5002}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::symptoms"", ""score"": 0.4419}, {""doc_id"": ""DOC-API-003"", ""passage_id"": ""DOC-API-003::notes"", ""score"": 0.4235}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3745}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::notes"", ""score"": 0.3454}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
3745d5b93d9745cf851e2283abc2670e,20260920T074233-1361,2026-09-20T07:42:42.655964+00:00,VAL-0021,routing,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rollback_request""}",1.0,"[{""value"": ""rollback_request"", ""confidence"": 1.0}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""data_residency"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.5002}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::symptoms"", ""score"": 0.4419}, {""doc_id"": ""DOC-API-003"", ""passage_id"": ""DOC-API-003::notes"", ""score"": 0.4235}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3745}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::notes"", ""score"": 0.3454}]",0.8,auto_respond,"Intent 'rollback_request' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-002, score 0.50), answerability 0.88.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
fefa1031d5e1461aa642df5e26030889,20260920T074233-1361,2026-09-20T07:42:42.656353+00:00,VAL-0021,generation,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.5002}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::symptoms"", ""score"": 0.4419}, {""doc_id"": ""DOC-API-003"", ""passage_id"": ""DOC-API-003::notes"", ""score"": 0.4235}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3745}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::notes"", ""score"": 0.3454}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
