decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
73ca6eaa767a4c11862baeb6ccbd13be,20260920T073629-2f3d,2026-09-20T07:37:29.690372+00:00,VAL-0023,routing,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding""}",0.9999,"[{""value"": ""onboarding"", ""confidence"": 0.9999}, {""value"": ""configuration_help"", ""confidence"": 0.0}, {""value"": ""authentication_failure"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",0.8,auto_respond,"Intent 'onboarding' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ONB-002, score 0.50), answerability 0.96.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
7304d015d1094991aa670298df3e9f81,20260920T073629-2f3d,2026-09-20T07:37:29.691044+00:00,VAL-0023,generation,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
4d8dfdba9ec848e1b7b276a365898f99,20260920T073629-2f3d,2026-09-20T07:37:29.692192+00:00,VAL-0023,validation,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
23854e4ae52a44d88805c29f64592481,20260920T073629-2f3d,2026-09-20T07:37:29.692594+00:00,VAL-0023,outcome,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding"", ""urgency"": ""low""}",0.9999,null,"[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",,auto_respond,"Intent 'onboarding' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ONB-002, score 0.50), answerability 0.96.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
9ec66f842471433f814bf71b4c488a6d,20260920T073629-2f3d,2026-09-20T07:37:29.693018+00:00,VAL-0024,ingest,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
89227b36f08c4075b275c5c9dd7ec6fc,20260920T073629-2f3d,2026-09-20T07:37:29.695975+00:00,VAL-0024,classification,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.73)",null,,"[""FR-02""]"
feafce5e4e1e45ce81631a03ca197cb6,20260920T073629-2f3d,2026-09-20T07:37:29.704905+00:00,VAL-0024,retrieval,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.3661}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.3464}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.3458}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.3311}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.323}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
602bceeb13084e168d63f0d482c0d4b3,20260920T073629-2f3d,2026-09-20T07:37:29.705422+00:00,VAL-0024,routing,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.3661}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.3464}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.3458}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.3311}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.323}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.37), answerability 0.60.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
fb895130654b436dbcdff0c28a937e6b,20260920T073629-2f3d,2026-09-20T07:37:29.705928+00:00,VAL-0024,generation,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.3661}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.3464}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.3458}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.3311}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.323}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
4566021df9ba4807bba2c55c73877c6f,20260920T073629-2f3d,2026-09-20T07:37:29.707446+00:00,VAL-0024,validation,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
42e7d1d6886740db942059b0f2aecd57,20260920T073629-2f3d,2026-09-20T07:37:29.707835+00:00,VAL-0024,outcome,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.3661}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.3464}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.3458}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.3311}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.323}]",,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.37), answerability 0.60.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
2b1a7a4a0a4f4cc081be458e03ef591b,20260920T073629-2f3d,2026-09-20T07:37:29.708238+00:00,VAL-0025,ingest,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
7f630d2caf004546a9463d060a9cf2e8,20260920T073629-2f3d,2026-09-20T07:37:29.711065+00:00,VAL-0025,classification,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure"", ""urgency"": ""high""}",0.9995,"[{""value"": ""deployment_failure"", ""confidence"": 0.9995}, {""value"": ""onboarding"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0}]",null,,classified,"intent deployment_failure (1.00), urgency high (0.47)",null,,"[""FR-02""]"
bf6027c9a96347718401f1af3947d56d,20260920T073629-2f3d,2026-09-20T07:37:29.719674+00:00,VAL-0025,retrieval,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::symptoms"", ""score"": 0.7329}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::common-causes"", ""score"": 0.6837}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::resolution"", ""score"": 0.6767}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::notes"", ""score"": 0.6028}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::symptoms"", ""score"": 0.436}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
01898ecc4c294680877376a201ab7702,20260920T073629-2f3d,2026-09-20T07:37:29.720147+00:00,VAL-0025,routing,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure""}",0.9995,"[{""value"": ""deployment_failure"", ""confidence"": 0.9995}, {""value"": ""onboarding"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::symptoms"", ""score"": 0.7329}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::common-causes"", ""score"": 0.6837}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::resolution"", ""score"": 0.6767}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::notes"", ""score"": 0.6028}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::symptoms"", ""score"": 0.436}]",0.8,auto_respond,"Intent 'deployment_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-001, score 0.73), answerability 0.73.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
c49e8454a3d74a01b23ddbd10804fa66,20260920T073629-2f3d,2026-09-20T07:37:30.250664+00:00,VAL-0025,generation,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::symptoms"", ""score"": 0.7329}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::common-causes"", ""score"": 0.6837}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::resolution"", ""score"": 0.6767}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::notes"", ""score"": 0.6028}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::symptoms"", ""score"": 0.436}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
1263a523787640bcbd5d38353e73c3fa,20260920T073629-2f3d,2026-09-20T07:37:30.253009+00:00,VAL-0025,validation,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
c28cb2246b0f4126b9d0ab33bb1eaf2c,20260920T073629-2f3d,2026-09-20T07:37:30.254297+00:00,VAL-0025,outcome,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure"", ""urgency"": ""high""}",0.9995,null,"[{""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::symptoms"", ""score"": 0.7329}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::common-causes"", ""score"": 0.6837}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::resolution"", ""score"": 0.6767}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::notes"", ""score"": 0.6028}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::symptoms"", ""score"": 0.436}]",,auto_respond,"Intent 'deployment_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-001, score 0.73), answerability 0.73.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
d13bd46cd1c949cf8cda6729e773a06f,20260920T073629-2f3d,2026-09-20T07:37:30.255734+00:00,VAL-0026,ingest,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
616f6aa80d6046ab93806197cada403b,20260920T073629-2f3d,2026-09-20T07:37:30.262570+00:00,VAL-0026,classification,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""medium""}",0.9999,"[{""value"": ""data_residency"", ""confidence"": 0.9999}, {""value"": ""database_issue"", ""confidence"": 0.0}, {""value"": ""onboarding"", ""confidence"": 0.0}]",null,,classified,"intent data_residency (1.00), urgency medium (0.68)",null,,"[""FR-02""]"
0339addee3aa4967a22f15a4b402c355,20260920T073629-2f3d,2026-09-20T07:37:30.281703+00:00,VAL-0026,retrieval,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5345}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4914}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4873}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4706}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3219}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
4da466b4b43b4c858d37db23989f6903,20260920T073629-2f3d,2026-09-20T07:37:30.282763+00:00,VAL-0026,routing,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency""}",0.9999,"[{""value"": ""data_residency"", ""confidence"": 0.9999}, {""value"": ""database_issue"", ""confidence"": 0.0}, {""value"": ""onboarding"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5345}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4914}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4873}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4706}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3219}]",0.8,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.53), answerability 0.62.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
05b5107c90ea44cca2f02896a6b61cd2,20260920T073629-2f3d,2026-09-20T07:37:36.551353+00:00,VAL-0026,generation,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5345}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4914}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4873}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4706}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3219}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
bd7769d2bbc14fbebb7c23b2037d130f,20260920T073629-2f3d,2026-09-20T07:37:36.555622+00:00,VAL-0026,validation,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
d383b3e825354838894de1e611fd2ffc,20260920T073629-2f3d,2026-09-20T07:37:36.556854+00:00,VAL-0026,outcome,Need data to stay in the EU. we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5345}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4914}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4873}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4706}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3219}]",,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.53), answerability 0.62.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
eda1a17f79b54caba8a9638f897d4089,20260920T073629-2f3d,2026-09-20T07:37:36.557747+00:00,VAL-0027,ingest,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
ced7ae57eb0b4a64a0fcaeaa8154d3e1,20260920T073629-2f3d,2026-09-20T07:37:36.565515+00:00,VAL-0027,classification,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""quota_or_overage"", ""urgency"": ""high""}",0.9998,"[{""value"": ""quota_or_overage"", ""confidence"": 0.9998}, {""value"": ""billing_query"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]",null,,classified,"intent quota_or_overage (1.00), urgency high (0.67)",null,,"[""FR-02""]"
626c5e3d94964483bef83ec3ee04f1d7,20260920T073629-2f3d,2026-09-20T07:37:36.617618+00:00,VAL-0027,retrieval,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6993}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6835}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.6035}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.6013}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.6012}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
