ticket_id,customer_message,system_response,cited_passages,assessor1_unsupported_claim(y/n),assessor2_unsupported_claim(y/n),notes
VAL-0013,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"Hello,

Charges appear for a service that is not in use is a common symptom. [DOC-BILL-001] A resource was left running in a non-production environment is a common cause. [DOC-BILL-001] Open the usage breakdown for the period to check for resources in staging or development environments. [DOC-BILL-001] Check the billing period dates at the top of the invoice. [DOC-BILL-001] Invoices are finalised three days after the period ends. [DOC-BILL-001] Adjustments requested before finalisation appear on the same invoice. [DOC-BILL-001]

Sources:
- DOC-BILL-001: Understanding your invoice and usage breakdown (Symptoms)
- DOC-BILL-001: Understanding your invoice and usage breakdown (Common causes)
- DOC-BILL-001: Understanding your invoice and usage breakdown (Resolution)
- DOC-BILL-001: Understanding your invoice and usage breakdown (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-BILL-001::common-causes|DOC-BILL-001::notes|DOC-BILL-001::resolution|DOC-BILL-001::symptoms,,,
VAL-0051,log forwarding to our external system stop two days ago and not resumed by itself. destination is healthy as we know. kindly check and revert.,"Hello,

Logs are not arriving at the external destination [DOC-INT-002] Expect a delay of up to two minutes on metrics, since they are aggregated before being sent [DOC-INT-002] Apply a level filter at source so that debug output is not forwarded, which is usually the reason volume is higher than expected [DOC-INT-002] Verify the destination credential separately if delivery has stopped entirely, as expired credentials are the most common cause [DOC-INT-002] Forwarding pauses after one hour of consecutive failures and must be resumed manually once the destination is healthy [DOC-INT-002] The destination rejected the payload and forwarding paused [DOC-INT-002]

Sources:
- DOC-INT-002: Third party monitoring and log forwarding (Symptoms)
- DOC-INT-002: Third party monitoring and log forwarding (Resolution)
- DOC-INT-002: Third party monitoring and log forwarding (Notes)
- DOC-INT-002: Third party monitoring and log forwarding (Common causes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-INT-002::common-causes|DOC-INT-002::notes|DOC-INT-002::resolution|DOC-INT-002::symptoms,,,
VAL-0066,one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? sorry for my english.,"Hello,

You can check the region shown on the organisation settings page to see where primary data is stored. [DOC-DATA-003] Primary data is stored in the region where the organisation was created. [DOC-DATA-003] Metadata such as account names and billing records is stored centrally regardless of the data region. [DOC-DATA-003] Backups are replicated to a second region by default. [DOC-DATA-003] To reduce latency for distant users, enable read replicas in additional regions. [DOC-DATA-003] If a single-region requirement applies, review the backup replication setting. [DOC-DATA-003]

Sources:
- DOC-DATA-003: Data residency and regional storage (Resolution)
- DOC-DATA-003: Data residency and regional storage (Notes)
- DOC-DATA-003: Data residency and regional storage (Common causes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-003::common-causes|DOC-DATA-003::notes|DOC-DATA-003::resolution,,,
VAL-0061,"Signature verification fails for every delivery. We are computing the signature exactly as the documentation describes, over the parsed body.","Hello,

Signature verification fails because the signature was computed over a parsed body rather than the raw bytes. [DOC-API-003] Compute the signature over the raw request body before any parsing. [DOC-API-003] Failed deliveries are retried with backoff for twenty-four hours, after which the endpoint is disabled and the account is notified. [DOC-API-003] Deliveries time out after five seconds. [DOC-API-003] Make your handler idempotent using the event identifier. [DOC-API-003] Check the webhook delivery log, which records every attempt with the response status and body for the last seven days. [DOC-API-003]

Sources:
- DOC-API-003: Webhook delivery, retries and signature verification (Common causes)
- DOC-API-003: Webhook delivery, retries and signature verification (Resolution)
- DOC-API-003: Webhook delivery, retries and signature verification (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-003::common-causes|DOC-API-003::notes|DOC-API-003::resolution,,,
VAL-0050,We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed.,"Hello,

Create a project, then a service within it. [DOC-ONB-001] Connect a repository or push a container image. [DOC-ONB-001] Set any environment variables the application needs before the first deployment. [DOC-ONB-001] Deploy, then watch the logs for the first sixty seconds. [DOC-ONB-001] The free tier includes one service and is sufficient for evaluating the platform. [DOC-ONB-001] Most first-deployment problems are visible immediately in startup output. [DOC-ONB-001]

Sources:
- DOC-ONB-001: First deployment: a walkthrough (Resolution)
- DOC-ONB-001: First deployment: a walkthrough (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-ONB-001::notes|DOC-ONB-001::resolution,,,
VAL-0062,log forwarding to our external system stop over weekend and not resumed by itself. destination healthy as we know.,"Hello,

Forwarding pauses after one hour of consecutive failures and must be resumed manually once the destination is healthy. [DOC-INT-002] Verify the destination credential separately if delivery has stopped entirely, as expired credentials are the most common cause. [DOC-INT-002] Check the forwarding status page, which shows the last successful delivery and any error returned by the destination. [DOC-INT-002] Apply a level filter at source so that debug output is not forwarded, which is usually the reason volume is higher than expected. [DOC-INT-002] Logs are not arriving at the external destination [DOC-INT-002] Forwarded volume is higher than expected [DOC-INT-002]

Sources:
- DOC-INT-002: Third party monitoring and log forwarding (Notes)
- DOC-INT-002: Third party monitoring and log forwarding (Resolution)
- DOC-INT-002: Third party monitoring and log forwarding (Symptoms)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-INT-002::notes|DOC-INT-002::resolution|DOC-INT-002::symptoms,,,
VAL-0024,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"Hello,

Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints. [DOC-AUTH-004] Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted. [DOC-AUTH-004] The key was issued with a scope that excludes the endpoint being called [DOC-AUTH-004] Limits are enforced per organisation. Issuing more keys does not increase the available quota. [DOC-API-001] Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production. [DOC-AUTH-004] To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. [DOC-AUTH-004]

Sources:
- DOC-AUTH-004: API key rotation and scope management (Resolution)
- DOC-AUTH-004: API key rotation and scope management (Common causes)
- DOC-API-001: Understanding API rate limits and quota tiers (Notes)
- DOC-AUTH-004: API key rotation and scope management (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-001::notes|DOC-AUTH-004::common-causes|DOC-AUTH-004::notes|DOC-AUTH-004::resolution,,,
VAL-0074,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"Hello,

Effective permissions view resolves direct roles and group memberships together. [DOC-ACCT-001] Prefer group membership to direct role assignment for access review. [DOC-ACCT-001] Group membership grants broader access than the direct role suggests. [DOC-ACCT-001] Remove a departing user rather than only changing their password. [DOC-ACCT-001]

Sources:
- DOC-ACCT-001: Managing team members, roles and permissions (Resolution)
- DOC-ACCT-001: Managing team members, roles and permissions (Common causes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-ACCT-001::common-causes|DOC-ACCT-001::resolution,,,
VAL-0039,One of our engineers pushed a key to a public repository by mistake. We need to replace it without taking the service down. What is the correct order of operations?,"Hello,

Check the API keys page for the key's status and expiry. [DOC-AUTH-004] Review the scopes attached to the key. [DOC-AUTH-004] Create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. [DOC-AUTH-004] Revoke the key immediately rather than waiting for the rotation window if it has been exposed publicly. [DOC-AUTH-004]

Sources:
- DOC-AUTH-004: API key rotation and scope management (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-AUTH-004::resolution,,,
VAL-0040,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"Hello,

Charges for a service not in use may be due to usage-based charges accrued beyond the plan allowance or a resource left running in a non-production environment. [DOC-BILL-001] Check the usage breakdown for the period to identify resources in staging or development environments, which are billed at the same rate as production. [DOC-BILL-001] The billing period runs from the anniversary of the subscription date, not the first of the month. [DOC-BILL-001] Set a usage alert on the billing page to notice unexpected accrual during the period rather than at the end of it. [DOC-BILL-001]

Sources:
- DOC-BILL-001: Understanding your invoice and usage breakdown (Common causes)
- DOC-BILL-001: Understanding your invoice and usage breakdown (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-BILL-001::common-causes|DOC-BILL-001::resolution,,,
VAL-0011,We shipped a release yesterday morning that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"Hello,

To revert to the previous revision, open the revisions page for the service and identify the last revision that was healthy. [DOC-DEPLOY-002] Select roll back on that revision to move traffic within roughly thirty seconds without rebuilding. [DOC-DEPLOY-002] If the release included a database migration, roll the migration back before the service. [DOC-DEPLOY-002] Rolling back a failed release restores the container image and its configuration together. [DOC-DEPLOY-002] However, it does not restore data. [DOC-DEPLOY-002] Record the incident and the reason for the rollback before deploying a fix. [DOC-DEPLOY-002]

Sources:
- DOC-DEPLOY-002: Rolling back a failed release (Resolution)
- DOC-DEPLOY-002: Rolling back a failed release (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-002::notes|DOC-DEPLOY-002::resolution,,,
VAL-0005,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"Hello,

Cursors expire after one hour. [DOC-API-002] Long-running iterations should handle expiry by restarting from a recorded checkpoint. [DOC-API-002]

Sources:
- DOC-API-002: Pagination and handling large result sets (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-002::notes,,,
VAL-0022,The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope.,"Hello,

Compare median and 95th percentile latency on the metrics page to check for contention or queueing. [DOC-PERF-001] Check memory utilisation across instances to see if it's above eighty per cent. [DOC-PERF-001] Review the dependency timing breakdown on the trace view to see where the time is being spent. [DOC-PERF-001] Adjust the autoscaling policy if load is predictable. [DOC-PERF-001] Instance count is not scaling with the load pattern. [DOC-PERF-001] A downstream dependency has slowed and the delay is propagating. [DOC-PERF-001]

Sources:
- DOC-PERF-001: Diagnosing elevated response latency (Resolution)
- DOC-PERF-001: Diagnosing elevated response latency (Common causes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-PERF-001::common-causes|DOC-PERF-001::resolution,,,
VAL-0046,when i do pagination some record coming two time and some missing. what is correct way?,"Hello,

Use cursor pagination for large result sets to avoid missing or duplicate records. [DOC-API-002] Pass the next_cursor value from each response as the cursor parameter of the following request, and stop when it is null. [DOC-API-002] Keep page size at or below two hundred. [DOC-API-002] Cursors expire after one hour, so restart from a recorded checkpoint if necessary. [DOC-API-002]

Sources:
- DOC-API-002: Pagination and handling large result sets (Common causes)
- DOC-API-002: Pagination and handling large result sets (Resolution)
- DOC-API-002: Pagination and handling large result sets (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-002::common-causes|DOC-API-002::notes|DOC-API-002::resolution,,,
